image_id,healthy,multiple_diseases,rust,scab
Test_1358,0.020534450188279152,0.01101654302328825,0.020690765231847763,0.9477581977844238
Test_1359,0.9193368554115295,0.026066619902849197,0.023416344076395035,0.031180188059806824
Test_1360,0.04825911298394203,0.023257818073034286,0.8912176489830017,0.0372653603553772
Test_1361,0.04982226714491844,0.02407047152519226,0.8552373051643372,0.07086997479200363
Test_1362,0.06752162426710129,0.023289378732442856,0.8571474552154541,0.05204158276319504
Test_1363,0.04993143677711487,0.032620370388031006,0.8624523878097534,0.05499574542045593
Test_1364,0.029410233721137047,0.11121797561645508,0.8159662485122681,0.04340553656220436
Test_1365,0.8980110287666321,0.025059230625629425,0.03864537179470062,0.03828439489006996
Test_1366,0.03451133146882057,0.031223416328430176,0.08314355462789536,0.851121723651886
Test_1367,0.049365900456905365,0.023628216236829758,0.8853046298027039,0.041701264679431915
Test_1368,0.02516721375286579,0.02721596136689186,0.8376942276954651,0.10992264747619629
Test_1369,0.8806763291358948,0.025713982060551643,0.032964617013931274,0.06064498797059059
Test_1370,0.015562320128083229,0.021905645728111267,0.9409496188163757,0.02158239856362343
Test_1371,0.04657963663339615,0.023603137582540512,0.026160236448049545,0.9036569595336914
Test_1372,0.8864923715591431,0.02783055603504181,0.031026780605316162,0.05465032160282135
Test_1373,0.03633740544319153,0.07962535321712494,0.045997343957424164,0.8380399942398071
Test_1374,0.058104876428842545,0.031101657077670097,0.886369526386261,0.024423962458968163
Test_1375,0.018658515065908432,0.6211331486701965,0.04816451668739319,0.31204384565353394
Test_1376,0.7638520002365112,0.15775077044963837,0.04355078190565109,0.034846436232328415
Test_1377,0.04697008803486824,0.02860991284251213,0.8693420886993408,0.05507785454392433
Test_1378,0.10070709139108658,0.1124197319149971,0.6969652771949768,0.08990799635648727
Test_1379,0.024768633767962456,0.6992225050926208,0.08992636203765869,0.1860823929309845
Test_1380,0.09285394102334976,0.5560078620910645,0.2884472906589508,0.06269098073244095
Test_1381,0.8275784254074097,0.05740473419427872,0.04941781237721443,0.06559912115335464
Test_1382,0.03771732747554779,0.11622055619955063,0.7891026139259338,0.05695953965187073
Test_1383,0.012525968253612518,0.01208815723657608,0.01325885858386755,0.9621269702911377
Test_1384,0.017033375799655914,0.017430352047085762,0.017895234748721123,0.947641134262085
Test_1385,0.012878239154815674,0.017365559935569763,0.020083561539649963,0.9496725797653198
Test_1386,0.06287819892168045,0.02264341339468956,0.8622165322303772,0.0522618405520916
Test_1387,0.02380920760333538,0.04330610856413841,0.0176981370896101,0.9151865243911743
Test_1388,0.022615984082221985,0.020967889577150345,0.8922484517097473,0.06416773796081543
Test_1389,0.020440172404050827,0.023236026987433434,0.9081554412841797,0.04816832393407822
Test_1390,0.031205207109451294,0.2068973332643509,0.7334226965904236,0.028474746271967888
Test_1391,0.020577101036906242,0.02262226864695549,0.9265791773796082,0.0302214827388525
Test_1392,0.04075377807021141,0.03605901822447777,0.890343964099884,0.032843198627233505
Test_1393,0.10009273141622543,0.028870170935988426,0.8305891752243042,0.0404478944838047
Test_1394,0.016447803005576134,0.0301210917532444,0.02176581136882305,0.931665301322937
Test_1395,0.03829214721918106,0.03691910207271576,0.8886648416519165,0.03612390533089638
Test_1396,0.05156005546450615,0.0253140851855278,0.8863078951835632,0.0368180051445961
Test_1397,0.026830321177840233,0.027787253260612488,0.8821012377738953,0.06328121572732925
Test_1398,0.03693966194987297,0.0230559054762125,0.8928978443145752,0.047106608748435974
Test_1399,0.03050941973924637,0.037796683609485626,0.7742415070533752,0.1574525088071823
Test_1400,0.019424984231591225,0.013742991723120213,0.0133882537484169,0.9534437656402588
Test_1401,0.02400234341621399,0.017154337838292122,0.022346695885062218,0.9364966750144958
Test_1402,0.9159062504768372,0.023803705349564552,0.022036509588360786,0.03825347498059273
Test_1403,0.04979626089334488,0.022522008046507835,0.868264377117157,0.05941736698150635
Test_1404,0.06818891316652298,0.02052321471273899,0.874116063117981,0.037171680480241776
Test_1405,0.029253920540213585,0.0911223441362381,0.8159223198890686,0.06370138376951218
Test_1406,0.05958302691578865,0.025755789130926132,0.8515021204948425,0.0631590187549591
Test_1407,0.018514232710003853,0.03316248208284378,0.013377532362937927,0.9349457621574402
Test_1408,0.7503125071525574,0.03147479146718979,0.022824130952358246,0.19538861513137817
Test_1409,0.0440116785466671,0.09509789943695068,0.04761384427547455,0.8132765889167786
Test_1410,0.05747433751821518,0.02046487294137478,0.8822982907295227,0.039762526750564575
Test_1411,0.01599201373755932,0.032624829560518265,0.04002833738923073,0.9113547801971436
Test_1412,0.07694442570209503,0.02861129678785801,0.053184084594249725,0.8412602543830872
Test_1413,0.0257259588688612,0.04073667153716087,0.032122571021318436,0.9014148712158203
Test_1414,0.09127270430326462,0.031195323914289474,0.8186284899711609,0.05890350788831711
Test_1415,0.4303477108478546,0.058173928409814835,0.03574805334210396,0.4757303297519684
Test_1416,0.9133883118629456,0.02916732244193554,0.02746807038784027,0.02997632697224617
Test_1417,0.0484587699174881,0.027680082246661186,0.03517847880721092,0.8886826634407043
Test_1418,0.17355917394161224,0.05694376304745674,0.02132360078394413,0.7481734156608582
Test_1419,0.05104712396860123,0.025085709989070892,0.8758959174156189,0.04797131195664406
Test_1420,0.048278629779815674,0.09938691556453705,0.2975085973739624,0.5548259019851685
Test_1421,0.015091259963810444,0.016630258411169052,0.015103191137313843,0.9531753063201904
Test_1422,0.057737696915864944,0.03697387874126434,0.8648291230201721,0.040459275245666504
Test_1423,0.07722258567810059,0.025920970365405083,0.833114743232727,0.0637417584657669
Test_1424,0.9134972095489502,0.03486781567335129,0.028513381257653236,0.023121654987335205
Test_1425,0.05122124403715134,0.02094179019331932,0.8851866126060486,0.042650360614061356
Test_1426,0.044710174202919006,0.01897423155605793,0.8725132346153259,0.06380245089530945
Test_1427,0.024026311933994293,0.054853182286024094,0.03590160235762596,0.8852189183235168
Test_1428,0.2195037603378296,0.03535427525639534,0.055415987968444824,0.689725935459137
Test_1429,0.8944545388221741,0.04026360437273979,0.024971459060907364,0.04031031206250191
Test_1430,0.8913401365280151,0.03787045553326607,0.024934250861406326,0.04585505649447441
Test_1431,0.9124561548233032,0.024855216965079308,0.025907868519425392,0.03678077459335327
Test_1432,0.06859517097473145,0.025373155251145363,0.8665522336959839,0.03947938606142998
Test_1433,0.05665616691112518,0.0317094512283802,0.8179677724838257,0.09366663545370102
Test_1434,0.036535345017910004,0.025272894650697708,0.87875896692276,0.05943283438682556
Test_1435,0.030187886208295822,0.029764940962195396,0.019288964569568634,0.9207581877708435
Test_1436,0.12135905772447586,0.6166911125183105,0.17412243783473969,0.08782732486724854
Test_1437,0.05025177821516991,0.02095283940434456,0.890500009059906,0.03829541057348251
Test_1438,0.031338926404714584,0.02887500822544098,0.8683285713195801,0.07145746797323227
Test_1439,0.8760535717010498,0.03646313399076462,0.033134687691926956,0.05434861034154892
Test_1440,0.05397532880306244,0.38830360770225525,0.41399937868118286,0.14372165501117706
Test_1441,0.026559138670563698,0.03895698860287666,0.9002766013145447,0.03420724719762802
Test_1442,0.09881599247455597,0.1852419525384903,0.5305213332176208,0.18542061746120453
Test_1443,0.9247363209724426,0.025612723082304,0.02003178559243679,0.0296192467212677
Test_1444,0.015799228101968765,0.031026124954223633,0.9129222631454468,0.04025237634778023
Test_1445,0.6762617826461792,0.030721189454197884,0.03316694498062134,0.2598502039909363
Test_1446,0.8961485624313354,0.03073711320757866,0.024844178929924965,0.048270173370838165
Test_1447,0.019323179498314857,0.024761460721492767,0.015438646078109741,0.940476655960083
Test_1448,0.9314084053039551,0.02372523583471775,0.021161386743187904,0.02370499260723591
Test_1449,0.07524395734071732,0.02808981016278267,0.8548663854598999,0.041799791157245636
Test_1450,0.8650034070014954,0.03181552514433861,0.03860241174697876,0.06457865983247757
Test_1451,0.029224947094917297,0.020908992737531662,0.02080310508608818,0.9290630221366882
Test_1452,0.04450578987598419,0.0209849551320076,0.024364978075027466,0.9101443290710449
Test_1453,0.02065548487007618,0.01775350794196129,0.9099758863449097,0.051615141332149506
Test_1454,0.9141612648963928,0.022912468761205673,0.028147559612989426,0.034778717905282974
Test_1455,0.04279259592294693,0.06919614970684052,0.04068439081311226,0.8473268151283264
Test_1456,0.03278155252337456,0.02610662765800953,0.8807639479637146,0.060347918421030045
Test_1457,0.04838460683822632,0.02583756297826767,0.8708050847053528,0.0549728088080883
Test_1458,0.017325880005955696,0.019158869981765747,0.01716683804988861,0.9463483691215515
Test_1459,0.02701868675649166,0.061664383858442307,0.7976813912391663,0.1136355996131897
Test_1460,0.04021964222192764,0.019548702985048294,0.9004151821136475,0.03981655463576317
Test_1461,0.015210500918328762,0.018633147701621056,0.9333620071411133,0.03279435634613037
Test_1462,0.060575392097234726,0.0419149175286293,0.8593743443489075,0.03813539445400238
Test_1463,0.0458427257835865,0.09663252532482147,0.8237951993942261,0.03372957929968834
Test_1464,0.04335510730743408,0.08127208799123764,0.7374498844146729,0.13792294263839722
Test_1465,0.020538290962576866,0.021425295621156693,0.9281928539276123,0.02984355203807354
Test_1466,0.8474019169807434,0.032476671040058136,0.08240116387605667,0.03772033751010895
Test_1467,0.916725754737854,0.024763697758316994,0.031973183155059814,0.026537436991930008
Test_1468,0.04196593165397644,0.0322938933968544,0.021298442035913467,0.9044417142868042
Test_1469,0.9194756150245667,0.019098985940217972,0.020493855699896812,0.04093141853809357
Test_1470,0.04183127358555794,0.017372166737914085,0.03830006718635559,0.9024964570999146
Test_1471,0.04763910919427872,0.10233491659164429,0.546600878238678,0.3034251928329468
Test_1472,0.08559705317020416,0.027331987395882607,0.8121662735939026,0.07490468770265579
Test_1473,0.8824911713600159,0.02749844267964363,0.03850715234875679,0.051503174006938934
Test_1474,0.03170577064156532,0.051861949265003204,0.7780852913856506,0.1383470743894577
Test_1475,0.06624501198530197,0.06764782220125198,0.7944397330284119,0.07166755199432373
Test_1476,0.02003517560660839,0.01399371586740017,0.018131375312805176,0.9478396773338318
Test_1477,0.018146559596061707,0.012537333182990551,0.019877495244145393,0.9494385719299316
Test_1478,0.03242471441626549,0.021062863990664482,0.917482852935791,0.02902951091527939
Test_1479,0.01461663469672203,0.10592653602361679,0.02849561721086502,0.8509612083435059
Test_1480,0.027986427769064903,0.021008474752306938,0.8998945951461792,0.05111047253012657
Test_1481,0.06987389922142029,0.029165254905819893,0.018179159611463547,0.8827816247940063
Test_1482,0.03782026469707489,0.029305150732398033,0.039464935660362244,0.8934096097946167
Test_1483,0.047083061188459396,0.014964261092245579,0.018247302621603012,0.9197053909301758
Test_1484,0.8138700723648071,0.07717569917440414,0.06106945499777794,0.04788462445139885
Test_1485,0.9006370306015015,0.022371049970388412,0.03866826370358467,0.038323719054460526
Test_1486,0.03834231570363045,0.02369065023958683,0.8240363597869873,0.11393071711063385
Test_1487,0.05596080422401428,0.029071226716041565,0.8587794899940491,0.056188419461250305
Test_1488,0.050498124212026596,0.2213146984577179,0.5336607694625854,0.19452649354934692
Test_1489,0.035230085253715515,0.029237836599349976,0.9107711315155029,0.02476099319756031
Test_1490,0.16020911931991577,0.127872496843338,0.017531057819724083,0.6943873167037964
Test_1491,0.02857823111116886,0.3874264657497406,0.40510237216949463,0.17889288067817688
Test_1492,0.022891074419021606,0.03441917523741722,0.9026266932487488,0.04006305709481239
Test_1493,0.862021267414093,0.022000353783369064,0.05852137506008148,0.05745702609419823
Test_1494,0.8134126663208008,0.05702003091573715,0.08059825003147125,0.04896906390786171
Test_1495,0.04292040318250656,0.06387439370155334,0.024721592664718628,0.8684836030006409
Test_1496,0.01617678441107273,0.010998942889273167,0.016213033348321915,0.9566112160682678
Test_1497,0.11934855580329895,0.0412893071770668,0.780445396900177,0.058916762471199036
Test_1498,0.06602198630571365,0.033889591693878174,0.03173254802823067,0.868355929851532
Test_1499,0.05990224331617355,0.03766787424683571,0.8564695119857788,0.04596036672592163
Test_1500,0.19711530208587646,0.06687996536493301,0.028723308816552162,0.7072814106941223
Test_1501,0.05272126570343971,0.03994583711028099,0.019086314365267754,0.8882465958595276
Test_1502,0.031658489257097244,0.02696615271270275,0.03770863637328148,0.9036666750907898
Test_1503,0.8746718168258667,0.02536999247968197,0.053994350135326385,0.0459638275206089
Test_1504,0.07424159348011017,0.030651815235614777,0.8253223896026611,0.06978417187929153
Test_1505,0.014047754928469658,0.029207002371549606,0.9295371174812317,0.027208082377910614
Test_1506,0.40537822246551514,0.44150376319885254,0.10125771164894104,0.05186036229133606
Test_1507,0.9122558236122131,0.024550216272473335,0.025556668639183044,0.037637434899806976
Test_1508,0.06435083597898483,0.021213151514530182,0.8726363778114319,0.041799623519182205
Test_1509,0.021873287856578827,0.02313249185681343,0.015197224915027618,0.9397969841957092
Test_1510,0.05850689858198166,0.029876237735152245,0.8476691842079163,0.0639476552605629
Test_1511,0.035037171095609665,0.03909853845834732,0.04646849259734154,0.8793957233428955
Test_1512,0.035055290907621384,0.039810340851545334,0.8475250601768494,0.0776093378663063
Test_1513,0.023839006200432777,0.017301281914114952,0.9079503417015076,0.050909336656332016
Test_1514,0.03153977170586586,0.02197900414466858,0.8922667503356934,0.054214511066675186
Test_1515,0.04909630864858627,0.024854077026247978,0.890665590763092,0.035384055227041245
Test_1516,0.02220773883163929,0.01549725141376257,0.02635103464126587,0.9359440803527832
Test_1517,0.051997434347867966,0.02198879048228264,0.8861919641494751,0.039821915328502655
Test_1518,0.08949337899684906,0.5160136222839355,0.04423729330301285,0.35025572776794434
Test_1519,0.01285339705646038,0.018208282068371773,0.011820584535598755,0.9571177363395691
Test_1520,0.012381602078676224,0.03976426273584366,0.029488708823919296,0.9183654189109802
Test_1521,0.8777169585227966,0.01850498653948307,0.03327705338597298,0.07050097733736038
Test_1522,0.029570601880550385,0.032132599502801895,0.8331628441810608,0.1051340326666832
Test_1523,0.013304519467055798,0.015716873109340668,0.01834125444293022,0.9526373147964478
Test_1524,0.8661152124404907,0.02958180382847786,0.04288378730416298,0.061419300734996796
Test_1525,0.9010893702507019,0.02184149995446205,0.030841389670968056,0.04622776061296463
Test_1526,0.02206091210246086,0.023622065782546997,0.019701475277543068,0.9346155524253845
Test_1527,0.04436449706554413,0.30359259247779846,0.5977677702903748,0.0542750246822834
Test_1528,0.10247441381216049,0.03082076460123062,0.029416128993034363,0.8372886776924133
Test_1529,0.01784534938633442,0.02883463352918625,0.9218760132789612,0.03144403547048569
Test_1530,0.8890154361724854,0.040619779378175735,0.03486178070306778,0.03550303354859352
Test_1531,0.0425315760076046,0.09743485599756241,0.7921331524848938,0.06790044903755188
Test_1532,0.869936466217041,0.028911251574754715,0.028537176549434662,0.07261516898870468
Test_1533,0.1123577132821083,0.031214138492941856,0.7641429901123047,0.09228511154651642
Test_1534,0.044248875230550766,0.1544388085603714,0.26015931367874146,0.5411529541015625
Test_1535,0.11139290779829025,0.04306253045797348,0.8017200231552124,0.04382451996207237
Test_1536,0.030896546319127083,0.5308560729026794,0.41439422965049744,0.023853179067373276
Test_1537,0.042446766048669815,0.022342465817928314,0.025578873232007027,0.9096319079399109
Test_1538,0.08173882216215134,0.020482704043388367,0.873942494392395,0.023835934698581696
Test_1539,0.03282628208398819,0.020348772406578064,0.9173659682273865,0.029458967968821526
Test_1540,0.051143188029527664,0.1511356681585312,0.10250256955623627,0.695218563079834
Test_1541,0.07821041345596313,0.08324599266052246,0.03675344958901405,0.8017900586128235
Test_1542,0.004144576378166676,0.21693338453769684,0.40820765495300293,0.37071433663368225
Test_1543,0.02925647795200348,0.0331200547516346,0.8923104405403137,0.04531293362379074
Test_1544,0.13340890407562256,0.07770240306854248,0.4741838872432709,0.3147048354148865
Test_1545,0.013320555910468102,0.009828741662204266,0.013599286787211895,0.9632514119148254
Test_1546,0.8889684081077576,0.031447459012269974,0.03471177816390991,0.044872380793094635
Test_1547,0.8959721922874451,0.023952791467308998,0.0309134591370821,0.049161478877067566
Test_1548,0.20357610285282135,0.20259453356266022,0.09942017495632172,0.4944092035293579
Test_1549,0.029379021376371384,0.040349043905735016,0.026499619707465172,0.9037723541259766
Test_1550,0.01734153926372528,0.013708258047699928,0.017188336700201035,0.9517618417739868
Test_1551,0.03646692633628845,0.026310281828045845,0.04719419777393341,0.8900285959243774
Test_1552,0.03184670954942703,0.027273479849100113,0.011486252769827843,0.9293935894966125
Test_1553,0.14298546314239502,0.04240989685058594,0.02682129479944706,0.7877833843231201
Test_1554,0.02274557575583458,0.04009455069899559,0.8789303302764893,0.058229491114616394
Test_1555,0.18345138430595398,0.1299004852771759,0.0748518779873848,0.6117963194847107
Test_1556,0.035154085606336594,0.05341213941574097,0.8557361960411072,0.05569755658507347
Test_1557,0.040174711495637894,0.014527516439557076,0.04378886893391609,0.9015089273452759
Test_1558,0.030667729675769806,0.01934196799993515,0.814437210559845,0.13555312156677246
Test_1559,0.05061991140246391,0.08047056943178177,0.7972683310508728,0.07164119184017181
Test_1560,0.9260672330856323,0.022340286523103714,0.02334822528064251,0.028244372457265854
Test_1561,0.05702052637934685,0.07100485265254974,0.04199959337711334,0.8299750089645386
Test_1562,0.06859377771615982,0.023372679948806763,0.8463909029960632,0.06164262443780899
Test_1563,0.026836484670639038,0.028099896386265755,0.8804263472557068,0.06463729590177536
Test_1564,0.2272883951663971,0.11175496876239777,0.5970312356948853,0.06392538547515869
Test_1565,0.026445645838975906,0.07258789241313934,0.8327521681785583,0.06821420043706894
Test_1566,0.02757721208035946,0.020432405173778534,0.017765890806913376,0.9342244267463684
Test_1567,0.039637062698602676,0.019908467307686806,0.8925579190254211,0.04789649322628975
Test_1568,0.048394784331321716,0.03812265023589134,0.8454884886741638,0.06799408793449402
Test_1569,0.1491091251373291,0.04188988730311394,0.7406374216079712,0.06836354732513428
Test_1570,0.1621924340724945,0.033979080617427826,0.021781396120786667,0.7820470929145813
Test_1571,0.09292574226856232,0.036013126373291016,0.8168071508407593,0.05425400286912918
Test_1572,0.05447055399417877,0.018643032759428024,0.8822219967842102,0.04466437175869942
Test_1573,0.05070730671286583,0.037653639912605286,0.8446121215820312,0.06702692806720734
Test_1574,0.15696115791797638,0.02646489255130291,0.792153537273407,0.024420399218797684
Test_1575,0.028694046661257744,0.07128004729747772,0.8566952347755432,0.04333063215017319
Test_1576,0.9223412275314331,0.02988607995212078,0.023231400176882744,0.02454129420220852
Test_1577,0.07137692719697952,0.037327200174331665,0.8392081260681152,0.05208775773644447
Test_1578,0.11269089579582214,0.04286326467990875,0.8034095168113708,0.041036371141672134
Test_1579,0.8706772327423096,0.041134677827358246,0.035060856491327286,0.05312720313668251
Test_1580,0.9095281958580017,0.03910456597805023,0.021739181131124496,0.02962794527411461
Test_1581,0.01713118702173233,0.013619617559015751,0.012407110072672367,0.9568421244621277
Test_1582,0.028518784791231155,0.03436747193336487,0.9072969555854797,0.029816873371601105
Test_1583,0.018687579780817032,0.020203515887260437,0.9353411197662354,0.02576768770813942
Test_1584,0.07278792560100555,0.02931242436170578,0.032350093126297,0.8655495643615723
Test_1585,0.04427965730428696,0.04245094209909439,0.8564325571060181,0.05683679133653641
Test_1586,0.14018774032592773,0.02338586375117302,0.8011010885238647,0.03532535210251808
Test_1587,0.11948467791080475,0.06567122787237167,0.7281263470649719,0.08671774715185165
Test_1588,0.8434906005859375,0.04085328057408333,0.06253388524055481,0.05312240496277809
Test_1589,0.025900837033987045,0.02280072309076786,0.9050639867782593,0.04623447731137276
Test_1590,0.013634388335049152,0.849114716053009,0.055549971759319305,0.08170101046562195
Test_1591,0.8656851649284363,0.05981871113181114,0.02780814841389656,0.04668787866830826
Test_1592,0.9088252782821655,0.028810568153858185,0.03466439247131348,0.027699867263436317
Test_1593,0.022099055349826813,0.018129805102944374,0.0202310960739851,0.9395400285720825
Test_1594,0.07789279520511627,0.030020983889698982,0.025572145357728004,0.8665140271186829
Test_1595,0.06618682295084,0.1666329950094223,0.71634441614151,0.050835780799388885
Test_1596,0.8809636831283569,0.050234194844961166,0.03171943873167038,0.03708260506391525
Test_1597,0.04298204556107521,0.03506598621606827,0.8840670585632324,0.0378849171102047
Test_1598,0.01969306915998459,0.051881931722164154,0.018437499180436134,0.9099875092506409
Test_1599,0.10174037516117096,0.05124908685684204,0.7756048440933228,0.07140563428401947
Test_1600,0.8816671371459961,0.031211769208312035,0.03963631018996239,0.04748479276895523
Test_1601,0.04623360559344292,0.026836887001991272,0.021560609340667725,0.9053689241409302
Test_1602,0.8673766255378723,0.08121120929718018,0.028624750673770905,0.022787434980273247
Test_1603,0.026871558278799057,0.01889730803668499,0.8965712785720825,0.05765986070036888
Test_1604,0.030758081004023552,0.031105976551771164,0.7816864848136902,0.15644946694374084
Test_1605,0.06956975162029266,0.061336737126111984,0.02177412435412407,0.8473194241523743
Test_1606,0.05119280889630318,0.1359110176563263,0.6744775176048279,0.13841862976551056
Test_1607,0.8545743823051453,0.032108768820762634,0.051484365016222,0.06183241307735443
Test_1608,0.1043553575873375,0.3195647895336151,0.519523024559021,0.05655691772699356
Test_1609,0.0360896997153759,0.43930763006210327,0.3673040270805359,0.15729866921901703
Test_1610,0.8961119651794434,0.023419879376888275,0.030038172379136086,0.05042994022369385
Test_1611,0.28879016637802124,0.043174099177122116,0.038923230022192,0.6291124224662781
Test_1612,0.019007278606295586,0.06109648570418358,0.7710984945297241,0.1487976759672165
Test_1613,0.14124581217765808,0.4678925573825836,0.2673910856246948,0.12347050756216049
Test_1614,0.023537930101156235,0.10302092134952545,0.4911336600780487,0.3823074698448181
Test_1615,0.016647331416606903,0.014847853220999241,0.024976085871458054,0.9435287117958069
Test_1616,0.07284625619649887,0.058966927230358124,0.8296025991439819,0.038584236055612564
Test_1617,0.03309137001633644,0.020677123218774796,0.8984725475311279,0.047758881002664566
Test_1618,0.7740217447280884,0.03989638015627861,0.02489776909351349,0.16118407249450684
Test_1619,0.054803092032670975,0.018863508477807045,0.029768984764814377,0.8965644240379333
Test_1620,0.024322442710399628,0.04005219414830208,0.9027960300445557,0.03282937407493591
Test_1621,0.008056755177676678,0.032720234245061874,0.010271220467984676,0.9489518404006958
Test_1622,0.7669249176979065,0.040453530848026276,0.03805564343929291,0.15456587076187134
Test_1623,0.035736944526433945,0.05595953390002251,0.015361350029706955,0.8929422497749329
Test_1624,0.8557776212692261,0.036670587956905365,0.04704072326421738,0.06051104515790939
Test_1625,0.13123606145381927,0.03465678170323372,0.7941405177116394,0.0399666428565979
Test_1626,0.02099388651549816,0.16396616399288177,0.7679715752601624,0.047068335115909576
Test_1627,0.033818915486335754,0.6046613454818726,0.2697271406650543,0.09179254621267319
Test_1628,0.06965958327054977,0.04386432468891144,0.8288184404373169,0.05765772983431816
Test_1629,0.1108860895037651,0.08795270323753357,0.025513987988233566,0.7756471633911133
Test_1630,0.029805142432451248,0.01885155588388443,0.024036655202507973,0.927306592464447
Test_1631,0.018795505166053772,0.01691783033311367,0.9259998798370361,0.03828684240579605
Test_1632,0.07267262041568756,0.02899334207177162,0.8597313761711121,0.03860260546207428
Test_1633,0.02247684821486473,0.02012472413480282,0.9201833009719849,0.03721509873867035
Test_1634,0.027166403830051422,0.7903968095779419,0.14402423799037933,0.03841262310743332
Test_1635,0.048988062888383865,0.059856731444597244,0.8436406254768372,0.04751458764076233
Test_1636,0.0719238817691803,0.1686013787984848,0.705048680305481,0.05442607402801514
Test_1637,0.05097733438014984,0.01881496049463749,0.8859730362892151,0.044234760105609894
Test_1638,0.8669824600219727,0.04504694044589996,0.038592223078012466,0.049378346651792526
Test_1639,0.05163101479411125,0.05208089202642441,0.037739384919404984,0.8585487008094788
Test_1640,0.881353497505188,0.022486070170998573,0.03980882093310356,0.056351643055677414
Test_1641,0.023603832349181175,0.023662688210606575,0.029149254783988,0.9235842227935791
Test_1642,0.8886522054672241,0.033819980919361115,0.02960072085261345,0.04792707785964012
Test_1643,0.06750062853097916,0.033069491386413574,0.8564167618751526,0.04301311820745468
Test_1644,0.044823192059993744,0.08377601206302643,0.8240262866020203,0.04737451672554016
Test_1645,0.0234348326921463,0.02359762229025364,0.928199827671051,0.02476765215396881
Test_1646,0.01697572134435177,0.015100250951945782,0.938132107257843,0.029791967943310738
Test_1647,0.05209113657474518,0.02947579324245453,0.8675805926322937,0.05085244029760361
Test_1648,0.03137820214033127,0.03262751176953316,0.8010560274124146,0.1349382996559143
Test_1649,0.035575538873672485,0.024471990764141083,0.9044679403305054,0.03548456355929375
Test_1650,0.1354854702949524,0.06019314378499985,0.7275797128677368,0.07674180716276169
Test_1651,0.23423081636428833,0.03986257687211037,0.12468938529491425,0.6012172698974609
Test_1652,0.05729443579912186,0.029454724863171577,0.8173910975456238,0.09585975110530853
Test_1653,0.13184992969036102,0.043376628309488297,0.7295143604278564,0.09525908529758453
Test_1654,0.04715429246425629,0.03261289745569229,0.8410089015960693,0.07922397553920746
Test_1655,0.014311271719634533,0.019231069833040237,0.024813029915094376,0.941644549369812
Test_1656,0.04215851053595543,0.05051913112401962,0.8646066784858704,0.04271562024950981
Test_1657,0.6191731095314026,0.05554833263158798,0.09760550409555435,0.22767311334609985
Test_1658,0.06404493004083633,0.033922791481018066,0.8560813069343567,0.045950997620821
Test_1659,0.055836379528045654,0.03733571246266365,0.8604583144187927,0.04636960104107857
Test_1660,0.026128623634576797,0.025177516043186188,0.01988370716571808,0.9288101196289062
Test_1661,0.257478266954422,0.033468350768089294,0.6646500825881958,0.044403303414583206
Test_1662,0.9423435926437378,0.01977592334151268,0.01485233660787344,0.023028215393424034
Test_1663,0.04008469358086586,0.04474329948425293,0.8532999157905579,0.061872050166130066
Test_1664,0.13036127388477325,0.024224169552326202,0.038407858461141586,0.8070067167282104
Test_1665,0.07942477613687515,0.06599672883749008,0.8126851916313171,0.04189325124025345
Test_1666,0.036612413823604584,0.05902187526226044,0.8190315365791321,0.0853341594338417
Test_1667,0.8889185190200806,0.02330978773534298,0.03335494175553322,0.054416730999946594
Test_1668,0.019395707175135612,0.01595909707248211,0.018365489318966866,0.946279764175415
Test_1669,0.019699137657880783,0.05928213521838188,0.6753448843955994,0.24567382037639618
Test_1670,0.08855535835027695,0.05134561285376549,0.0380072295665741,0.8220917582511902
Test_1671,0.039951782673597336,0.017311792820692062,0.9059883952140808,0.03674807399511337
Test_1672,0.02834465727210045,0.1677834689617157,0.018270986154675484,0.7856007814407349
Test_1673,0.022146856412291527,0.03026394359767437,0.012816919945180416,0.9347721934318542
Test_1674,0.017282813787460327,0.027563443407416344,0.012983184307813644,0.9421706199645996
Test_1675,0.9165177345275879,0.019386611878871918,0.030401716008782387,0.03369386866688728
Test_1676,0.23259466886520386,0.06602892279624939,0.06589926034212112,0.6354771852493286
Test_1677,0.49818581342697144,0.06865567713975906,0.054431818425655365,0.3787267506122589
Test_1678,0.02185848169028759,0.02627609670162201,0.9067929983139038,0.04507242888212204
Test_1679,0.024644114077091217,0.034132108092308044,0.029350753873586655,0.9118729829788208
Test_1680,0.026353752240538597,0.01991419680416584,0.014498163014650345,0.9392338991165161
Test_1681,0.08562048524618149,0.3709801733493805,0.15846455097198486,0.3849348723888397
Test_1682,0.06776781380176544,0.08766818046569824,0.7883274555206299,0.05623645707964897
Test_1683,0.0564250685274601,0.0272234994918108,0.8572299480438232,0.05912148952484131
Test_1684,0.9408177137374878,0.021517083048820496,0.017773108556866646,0.0198920089751482
Test_1685,0.9033056497573853,0.03220350667834282,0.02251620776951313,0.04197472333908081
Test_1686,0.9450049996376038,0.019266141578555107,0.023449789732694626,0.01227906346321106
Test_1687,0.0660085454583168,0.06522928923368454,0.8575577735900879,0.011204411275684834
Test_1688,0.055034443736076355,0.019090576097369194,0.8964982032775879,0.029376810416579247
Test_1689,0.9233205914497375,0.02157154306769371,0.023239780217409134,0.031868256628513336
Test_1690,0.1900157630443573,0.040637463331222534,0.03549276664853096,0.7338540554046631
