image_id,healthy,multiple_diseases,rust,scab
Test_1356,0.028326312080025673,0.03352056071162224,0.026270190253853798,0.9118828773498535
Test_1357,0.015676457434892654,0.02704593911767006,0.9347705245018005,0.022507021203637123
Test_1358,0.025732453912496567,0.02581920102238655,0.022617314010858536,0.9258310794830322
Test_1359,0.9267899990081787,0.016783686354756355,0.027605175971984863,0.028821246698498726
Test_1360,0.013963992707431316,0.020004354417324066,0.942947506904602,0.023084132000803947
Test_1361,0.01603115163743496,0.020632188767194748,0.9389333128929138,0.02440338209271431
Test_1362,0.01662292145192623,0.02180459164083004,0.939696192741394,0.021876217797398567
Test_1363,0.015390719287097454,0.022646015509963036,0.9416659474372864,0.02029728889465332
Test_1364,0.025770526379346848,0.06914246082305908,0.8746657371520996,0.030421268194913864
Test_1365,0.8339269161224365,0.02997163124382496,0.03878560662269592,0.09731583297252655
Test_1366,0.04148407652974129,0.030061155557632446,0.03189545124769211,0.8965593576431274
Test_1367,0.016418585553765297,0.023508278653025627,0.9282932281494141,0.03177988529205322
Test_1368,0.017632758244872093,0.03239991515874863,0.9154101610183716,0.03455716371536255
Test_1369,0.9346369504928589,0.013860100880265236,0.025426175445318222,0.026076780632138252
Test_1370,0.01587284542620182,0.024507736787199974,0.9359281063079834,0.023691363632678986
Test_1371,0.023133404552936554,0.03028530441224575,0.027006307616829872,0.919575035572052
Test_1372,0.9265512228012085,0.016531068831682205,0.028455346822738647,0.028462296351790428
Test_1373,0.033036839216947556,0.05051964521408081,0.03842643275856972,0.8780170679092407
Test_1374,0.02278367429971695,0.05670975521206856,0.8940663933753967,0.026440123096108437
Test_1375,0.02731083333492279,0.37279874086380005,0.034085772931575775,0.5658046007156372
Test_1376,0.9344654083251953,0.016201967373490334,0.0258968323469162,0.023435812443494797
Test_1377,0.020357899367809296,0.024844547733664513,0.9303650259971619,0.024432551115751266
Test_1378,0.016221124678850174,0.7746972441673279,0.04323235899209976,0.16584929823875427
Test_1379,0.010288329795002937,0.9274356961250305,0.019577516242861748,0.04269842058420181
Test_1380,0.012337228283286095,0.8275107741355896,0.02947167679667473,0.13068042695522308
Test_1381,0.6088056564331055,0.09169019758701324,0.0874633938074112,0.2120407372713089
Test_1382,0.0129140829667449,0.04514046385884285,0.9215231537818909,0.020422227680683136
Test_1383,0.02243593893945217,0.031469956040382385,0.022922571748495102,0.9231715798377991
Test_1384,0.024120356887578964,0.031282003968954086,0.031396716833114624,0.9132009148597717
Test_1385,0.027652300894260406,0.06119650602340698,0.04388934001326561,0.8672618865966797
Test_1386,0.02203986980021,0.025602491572499275,0.9186726212501526,0.03368508443236351
Test_1387,0.019551806151866913,0.030912447720766068,0.03284185379743576,0.916693925857544
Test_1388,0.017772506922483444,0.021666202694177628,0.9384220242500305,0.02213929407298565
Test_1389,0.01500638946890831,0.02853027544915676,0.9332701563835144,0.023193184286355972
Test_1390,0.021713804453611374,0.530375063419342,0.4069887697696686,0.040922366082668304
Test_1391,0.01436192449182272,0.021573642268776894,0.9459342360496521,0.018130239099264145
Test_1392,0.022555146366357803,0.10878214985132217,0.832926869392395,0.035735782235860825
Test_1393,0.017598938196897507,0.0192779079079628,0.9366798996925354,0.0264433603733778
Test_1394,0.021095020696520805,0.03373241424560547,0.02906740829348564,0.9161051511764526
Test_1395,0.021995019167661667,0.13604533672332764,0.8028891682624817,0.03907046467065811
Test_1396,0.03032156080007553,0.08500141650438309,0.7935069799423218,0.09117008000612259
Test_1397,0.01271655410528183,0.018516944721341133,0.9529097676277161,0.015856672078371048
Test_1398,0.020928973332047462,0.02417566068470478,0.930001437664032,0.024893879890441895
Test_1399,0.024521203711628914,0.2865651249885559,0.6355546712875366,0.05335897579789162
Test_1400,0.027096057310700417,0.029512234032154083,0.02420325204730034,0.9191884994506836
Test_1401,0.026958899572491646,0.025647295638918877,0.030779782682657242,0.9166140556335449
Test_1402,0.9173189997673035,0.016793249174952507,0.03018033690750599,0.03570741042494774
Test_1403,0.02140180952847004,0.03371936082839966,0.9100112318992615,0.034867625683546066
Test_1404,0.01703503541648388,0.01813967525959015,0.9340773224830627,0.030748043209314346
Test_1405,0.015443408861756325,0.02155951038002968,0.9429075121879578,0.020089495927095413
Test_1406,0.016035372391343117,0.024862386286258698,0.9367969632148743,0.02230527438223362
Test_1407,0.018193135038018227,0.0324418842792511,0.026124881580471992,0.9232400059700012
Test_1408,0.8910067677497864,0.020609697327017784,0.024723729118704796,0.06365979462862015
Test_1409,0.029078541323542595,0.07298058271408081,0.051427390426397324,0.8465134501457214
Test_1410,0.018940307199954987,0.017525672912597656,0.9373812675476074,0.026152819395065308
Test_1411,0.029498770833015442,0.03650146350264549,0.045813679695129395,0.8881860375404358
Test_1412,0.02649836055934429,0.0417952835559845,0.04119371622800827,0.8905126452445984
Test_1413,0.02530931495130062,0.035669054836034775,0.028716549277305603,0.9103050827980042
Test_1414,0.019628971815109253,0.021734001114964485,0.9324890375137329,0.026148011907935143
Test_1415,0.4541054964065552,0.0454723946750164,0.0234803706407547,0.4769418239593506
Test_1416,0.9215819239616394,0.016346292570233345,0.026635313406586647,0.03543646261096001
Test_1417,0.020183134824037552,0.04562983289361,0.039764292538166046,0.894422709941864
Test_1418,0.021594718098640442,0.15624956786632538,0.03516368195414543,0.7869920134544373
Test_1419,0.017927275970578194,0.025787273421883583,0.9329476356506348,0.02333776280283928
Test_1420,0.018684083595871925,0.11765865236520767,0.4462679922580719,0.41738927364349365
Test_1421,0.022503450512886047,0.035240110009908676,0.02474864572286606,0.9175078272819519
Test_1422,0.016391431912779808,0.018602924421429634,0.9388335943222046,0.026172081008553505
Test_1423,0.01295449212193489,0.018091492354869843,0.9410627484321594,0.027891265228390694
Test_1424,0.924214780330658,0.016522077843546867,0.03247872740030289,0.02678442746400833
Test_1425,0.02061406895518303,0.020910685881972313,0.9377856254577637,0.020689556375145912
Test_1426,0.03961645066738129,0.07756999135017395,0.7853232622146606,0.09749025851488113
Test_1427,0.025759514421224594,0.16927306354045868,0.10956789553165436,0.6953995227813721
Test_1428,0.048606257885694504,0.033897414803504944,0.08827103674411774,0.8292253017425537
Test_1429,0.9232531189918518,0.019768210127949715,0.028069347143173218,0.028909334912896156
Test_1430,0.8655708432197571,0.029764452949166298,0.05058225244283676,0.05408238247036934
Test_1431,0.910559356212616,0.02072855457663536,0.028477465733885765,0.04023465886712074
Test_1432,0.018930215388536453,0.021988680586218834,0.9366877675056458,0.02239318937063217
Test_1433,0.01898055709898472,0.03493248671293259,0.9070200324058533,0.039066899567842484
Test_1434,0.02691120095551014,0.02999752387404442,0.9038411974906921,0.03924999758601189
Test_1435,0.02126966416835785,0.027047812938690186,0.02059321105480194,0.9310892820358276
Test_1436,0.01621759496629238,0.9225783348083496,0.02515474520623684,0.036049336194992065
Test_1437,0.014605344273149967,0.02011951245367527,0.9457741379737854,0.019501101225614548
Test_1438,0.018899379298090935,0.024873215705156326,0.9324811697006226,0.02374623343348503
Test_1439,0.9271820783615112,0.015485912561416626,0.023255538195371628,0.03407641500234604
Test_1440,0.010553374886512756,0.9282473921775818,0.022745871916413307,0.03845338523387909
Test_1441,0.015440817922353745,0.024729743599891663,0.9392350316047668,0.02059437520802021
Test_1442,0.03304458409547806,0.256401002407074,0.36059579253196716,0.34995853900909424
Test_1443,0.906725287437439,0.02112012542784214,0.03919877111911774,0.032955821603536606
Test_1444,0.019998496398329735,0.03077574446797371,0.9238599538803101,0.02536589279770851
Test_1445,0.10995262861251831,0.03795577213168144,0.04802629351615906,0.8040653467178345
Test_1446,0.9338856339454651,0.01454826071858406,0.02484118938446045,0.026725005358457565
Test_1447,0.02711515873670578,0.035234272480010986,0.03913598507642746,0.8985146284103394
Test_1448,0.9316812753677368,0.018848100677132607,0.02299734205007553,0.0264732725918293
Test_1449,0.013969632796943188,0.018956897780299187,0.942355215549469,0.024718331173062325
Test_1450,0.9220170974731445,0.017187312245368958,0.030700471252202988,0.03009507618844509
Test_1451,0.023813681676983833,0.029474684968590736,0.02530641295015812,0.9214052557945251
Test_1452,0.03785546123981476,0.02565114200115204,0.021068520843982697,0.9154248237609863
Test_1453,0.012715885415673256,0.01713082753121853,0.9536016583442688,0.01655169017612934
Test_1454,0.9151008725166321,0.019121816381812096,0.02975894697010517,0.036018382757902145
Test_1455,0.025166530162096024,0.05062270164489746,0.05052816495299339,0.8736826777458191
Test_1456,0.022246794775128365,0.04375088959932327,0.9015519618988037,0.03245041146874428
Test_1457,0.021322522312402725,0.035765524953603745,0.9105538129806519,0.032358188182115555
Test_1458,0.02477169595658779,0.06164862960577011,0.06764727085828781,0.8459324836730957
Test_1459,0.02413213439285755,0.07308073341846466,0.86031574010849,0.0424715094268322
Test_1460,0.03049362637102604,0.020775044336915016,0.9235340356826782,0.02519727684557438
Test_1461,0.014955679886043072,0.02011462301015854,0.9462376832962036,0.018692025914788246
Test_1462,0.022328317165374756,0.024132363498210907,0.9279304146766663,0.025608962401747704
Test_1463,0.021689051762223244,0.057663027197122574,0.8992020487785339,0.02144588716328144
Test_1464,0.031089261174201965,0.3271792232990265,0.5879092812538147,0.053822264075279236
Test_1465,0.015366756357252598,0.02624727226793766,0.9392750263214111,0.01911100000143051
Test_1466,0.8640605807304382,0.029483795166015625,0.048779815435409546,0.05767577886581421
Test_1467,0.9287764430046082,0.016981910914182663,0.028004227206110954,0.026237329468131065
Test_1468,0.025654198601841927,0.03278958424925804,0.027588846161961555,0.9139673113822937
Test_1469,0.9375772476196289,0.01602732203900814,0.02247306890785694,0.02392234094440937
Test_1470,0.024035301059484482,0.030858322978019714,0.02537442184984684,0.9197320342063904
Test_1471,0.01988205499947071,0.12162188440561295,0.7649561166763306,0.09353998303413391
Test_1472,0.030647560954093933,0.045934975147247314,0.8765795826911926,0.04683786258101463
Test_1473,0.893863320350647,0.020245226100087166,0.0561310313642025,0.029760347679257393
Test_1474,0.030252771452069283,0.34576812386512756,0.5065822005271912,0.11739690601825714
Test_1475,0.026548035442829132,0.6336527466773987,0.2655428946018219,0.07425635308027267
Test_1476,0.021865427494049072,0.030154133215546608,0.02565104328095913,0.9223294258117676
Test_1477,0.02521444857120514,0.032453492283821106,0.030313393101096153,0.9120185971260071
Test_1478,0.013795316219329834,0.017663510516285896,0.9493492841720581,0.019191894680261612
Test_1479,0.023557554930448532,0.048246584832668304,0.04576585814356804,0.8824299573898315
Test_1480,0.015640350058674812,0.02201133221387863,0.9373445510864258,0.02500373125076294
Test_1481,0.02918108180165291,0.03359135612845421,0.029156122356653214,0.9080714583396912
Test_1482,0.023988215252757072,0.02981308102607727,0.028583353385329247,0.9176152944564819
Test_1483,0.02131548710167408,0.026308150961995125,0.02430567517876625,0.9280706644058228
Test_1484,0.910742998123169,0.024112671613693237,0.03144953399896622,0.03369487449526787
Test_1485,0.8986974358558655,0.017305389046669006,0.053380757570266724,0.030616432428359985
Test_1486,0.020309913903474808,0.029827721416950226,0.891766369342804,0.058096032589673996
Test_1487,0.016734058037400246,0.020832162350416183,0.9330306053161621,0.029403092339634895
Test_1488,0.02018611505627632,0.7729483246803284,0.09765230864286423,0.10921322554349899
Test_1489,0.015700610354542732,0.0317915678024292,0.9311168789863586,0.021390939131379128
Test_1490,0.019243407994508743,0.030606618151068687,0.019358666613698006,0.9307913184165955
Test_1491,0.026087675243616104,0.2485697716474533,0.5944331288337708,0.1309095323085785
Test_1492,0.014386233873665333,0.019775932654738426,0.9475662112236023,0.018271619454026222
Test_1493,0.883727490901947,0.01980731263756752,0.05036451295018196,0.0461006760597229
Test_1494,0.9268701672554016,0.017121726647019386,0.02795219048857689,0.02805587835609913
Test_1495,0.027221277356147766,0.13560089468955994,0.04029914736747742,0.7968786954879761
Test_1496,0.02386748231947422,0.02610595151782036,0.024878600612282753,0.9251480102539062
Test_1497,0.05284067243337631,0.03144444525241852,0.8900190591812134,0.025695806369185448
Test_1498,0.026676826179027557,0.04039650782942772,0.03565957397222519,0.8972671031951904
Test_1499,0.017754485830664635,0.024433964863419533,0.9362438321113586,0.021567801013588905
Test_1500,0.04336687922477722,0.19243569672107697,0.029108677059412003,0.7350887656211853
Test_1501,0.02024570293724537,0.04619905352592468,0.02944551222026348,0.90410977602005
Test_1502,0.030142102390527725,0.03590720146894455,0.04299109801650047,0.8909595608711243
Test_1503,0.8719584941864014,0.021398471668362617,0.06696279346942902,0.03968030959367752
Test_1504,0.02590545266866684,0.618751049041748,0.2996680736541748,0.0556754544377327
Test_1505,0.02456006221473217,0.13932111859321594,0.8012740612030029,0.034844767302274704
Test_1506,0.37120190262794495,0.3077479898929596,0.23582687973976135,0.08522314578294754
Test_1507,0.9270988702774048,0.018733486533164978,0.025896567851305008,0.028271079063415527
Test_1508,0.014986610971391201,0.01987941935658455,0.9441909193992615,0.020943041890859604
Test_1509,0.025738706812262535,0.0313260480761528,0.02350102923810482,0.9194342494010925
Test_1510,0.013931331224739552,0.033829811960458755,0.9206130504608154,0.03162578493356705
Test_1511,0.02253042906522751,0.028628263622522354,0.025086164474487305,0.9237551093101501
Test_1512,0.02334662713110447,0.026631491258740425,0.9262495636940002,0.023772383108735085
Test_1513,0.016435464844107628,0.023615485057234764,0.939071774482727,0.020877309143543243
Test_1514,0.01795540377497673,0.024190189316868782,0.9351405501365662,0.022713828831911087
Test_1515,0.017193252220749855,0.02356097847223282,0.9376267790794373,0.021619005128741264
Test_1516,0.02784927561879158,0.0487629696726799,0.05752471834421158,0.8658630847930908
Test_1517,0.018788781017065048,0.02101985365152359,0.9383241534233093,0.02186722122132778
Test_1518,0.01716446690261364,0.8336599469184875,0.028011050075292587,0.12116464227437973
Test_1519,0.026209302246570587,0.03971317037940025,0.05855436995625496,0.8755231499671936
Test_1520,0.02038518711924553,0.06501592695713043,0.07816280424594879,0.8364360928535461
Test_1521,0.8768678307533264,0.019538428634405136,0.04413384199142456,0.059459831565618515
Test_1522,0.022191403433680534,0.04670928418636322,0.8992756009101868,0.03182375058531761
Test_1523,0.01989312842488289,0.03706508129835129,0.03077494166791439,0.9122667908668518
Test_1524,0.9214515686035156,0.016057228669524193,0.031177597120404243,0.03131362795829773
Test_1525,0.9344764351844788,0.015239261090755463,0.02599329687654972,0.024290986359119415
Test_1526,0.02263842709362507,0.037403542548418045,0.02843477949500084,0.9115232825279236
Test_1527,0.017349902540445328,0.06678543239831924,0.8806144595146179,0.035250257700681686
Test_1528,0.032838836312294006,0.02739710360765457,0.02849774807691574,0.9112662672996521
Test_1529,0.013897194527089596,0.01991613395512104,0.9476088285446167,0.018577752634882927
Test_1530,0.9166373014450073,0.01776100881397724,0.0374758243560791,0.028125880286097527
Test_1531,0.021912023425102234,0.12581723928451538,0.8142110705375671,0.03805962949991226
Test_1532,0.5784876346588135,0.050944916903972626,0.04734813794493675,0.32321929931640625
Test_1533,0.023528849706053734,0.023297682404518127,0.9228780269622803,0.030295435339212418
Test_1534,0.02518574707210064,0.4715912938117981,0.06925873458385468,0.4339642822742462
Test_1535,0.01741458661854267,0.05819316208362579,0.8918496370315552,0.0325426422059536
Test_1536,0.014292589388787746,0.9284377098083496,0.033169932663440704,0.024099742993712425
Test_1537,0.025826171040534973,0.03331896662712097,0.022110264748334885,0.9187446236610413
Test_1538,0.01691017486155033,0.02021823450922966,0.9399238228797913,0.022947734221816063
Test_1539,0.018589118495583534,0.02280932106077671,0.9345458745956421,0.024055683985352516
Test_1540,0.03854963928461075,0.06939742714166641,0.1025451123714447,0.7895078659057617
Test_1541,0.04377557709813118,0.05124177411198616,0.05908052250742912,0.8459020853042603
Test_1542,0.02270224317908287,0.12382218986749649,0.2129758596420288,0.6404997110366821
Test_1543,0.016167668625712395,0.02229643240571022,0.9416119456291199,0.019923996180295944
Test_1544,0.015547768212854862,0.8682827949523926,0.03660537302494049,0.07956400513648987
Test_1545,0.02984459139406681,0.028219977393746376,0.024454854428768158,0.9174805283546448
Test_1546,0.9285937547683716,0.017809392884373665,0.023677656427025795,0.029919203370809555
Test_1547,0.9339442253112793,0.014865073375403881,0.02167298085987568,0.029517747461795807
Test_1548,0.03954775258898735,0.14010003209114075,0.1141812801361084,0.7061709761619568
Test_1549,0.0222356915473938,0.03578982502222061,0.02898010052740574,0.912994384765625
Test_1550,0.01954874023795128,0.025320200249552727,0.024572158232331276,0.9305588603019714
Test_1551,0.020588841289281845,0.030150216072797775,0.027268916368484497,0.9219920039176941
Test_1552,0.030144356191158295,0.02879350073635578,0.022102968767285347,0.9189590811729431
Test_1553,0.020262956619262695,0.030649201944470406,0.027574602514505386,0.9215131998062134
Test_1554,0.013339845463633537,0.7958196997642517,0.157998189330101,0.032842278480529785
Test_1555,0.03943363204598427,0.6376850008964539,0.04047102853655815,0.28241026401519775
Test_1556,0.022451620548963547,0.030667075887322426,0.9182467460632324,0.02863459661602974
Test_1557,0.03171142563223839,0.031792301684617996,0.06513138860464096,0.871364951133728
Test_1558,0.02011442556977272,0.024064326658844948,0.9229497313499451,0.03287148103117943
Test_1559,0.0328296534717083,0.1175561398267746,0.804398775100708,0.04521549493074417
Test_1560,0.9221235513687134,0.01912692002952099,0.03084012120962143,0.02790944091975689
Test_1561,0.02447434328496456,0.039709001779556274,0.029296379536390305,0.9065203070640564
Test_1562,0.015366545878350735,0.01992255076766014,0.9444838166236877,0.020226972177624702
Test_1563,0.02461402118206024,0.024499639868736267,0.9241974949836731,0.026688802987337112
Test_1564,0.02501235343515873,0.08311989158391953,0.8584837317466736,0.03338397294282913
Test_1565,0.022069431841373444,0.6869374513626099,0.23007190227508545,0.06092127040028572
Test_1566,0.019728006795048714,0.03425634652376175,0.027478476986289024,0.9185372591018677
Test_1567,0.013913512229919434,0.020112235099077225,0.9417871236801147,0.024187201634049416
Test_1568,0.018297862261533737,0.04138752073049545,0.912535548210144,0.0277791116386652
Test_1569,0.019197065383195877,0.03938853368163109,0.8960402607917786,0.04537416622042656
Test_1570,0.021743543446063995,0.03182674199342728,0.028123637661337852,0.9183061718940735
Test_1571,0.015461348928511143,0.026061877608299255,0.9248771667480469,0.033599719405174255
Test_1572,0.015254906378686428,0.020054014399647713,0.9393018484115601,0.025389160960912704
Test_1573,0.017545297741889954,0.026745693758130074,0.9301624894142151,0.025546567514538765
Test_1574,0.012850319966673851,0.029022950679063797,0.9329643845558167,0.025162452831864357
Test_1575,0.03682871535420418,0.15970754623413086,0.7581448554992676,0.04531878978013992
Test_1576,0.8776766657829285,0.03698284551501274,0.058954790234565735,0.026385657489299774
Test_1577,0.016335152089595795,0.029250815510749817,0.926283597946167,0.028130294755101204
Test_1578,0.01744767092168331,0.031206706538796425,0.9281724691390991,0.023173244670033455
Test_1579,0.8776804804801941,0.032739169895648956,0.051348235458135605,0.03823207691311836
Test_1580,0.926429808139801,0.015709389001131058,0.03051513060927391,0.027345703914761543
Test_1581,0.029673581942915916,0.031950462609529495,0.02643190324306488,0.9119440913200378
Test_1582,0.018067944794893265,0.03146657720208168,0.9247350692749023,0.02573041059076786
Test_1583,0.01915639080107212,0.023241065442562103,0.9353979825973511,0.02220449410378933
Test_1584,0.034033529460430145,0.04513319209218025,0.06499576568603516,0.8558375239372253
Test_1585,0.012466710060834885,0.020296812057495117,0.9492917060852051,0.01794486865401268
Test_1586,0.01704339124262333,0.026022324338555336,0.9282472133636475,0.028687063604593277
Test_1587,0.01636495254933834,0.04672062024474144,0.8598378896713257,0.07707654684782028
Test_1588,0.873310387134552,0.025152554735541344,0.0667155534029007,0.034821517765522
Test_1589,0.017086755484342575,0.02397530898451805,0.9386048913002014,0.020333008840680122
Test_1590,0.010817432776093483,0.9328879714012146,0.021712761372327805,0.03458184748888016
Test_1591,0.6050654649734497,0.2588919699192047,0.0689590722322464,0.06708350777626038
Test_1592,0.9283410310745239,0.01897183246910572,0.026378706097602844,0.02630850113928318
Test_1593,0.028372688218951225,0.030056774616241455,0.02490863762795925,0.9166619181632996
Test_1594,0.021899374201893806,0.027846192941069603,0.02206873893737793,0.9281857013702393
Test_1595,0.022811533883213997,0.5474331974983215,0.3604385554790497,0.06931661814451218
Test_1596,0.9152229428291321,0.018742138519883156,0.03407793864607811,0.031956933438777924
Test_1597,0.015358220785856247,0.019804636016488075,0.9463919401168823,0.018445126712322235
Test_1598,0.026298318058252335,0.03519619256258011,0.030952010303735733,0.9075534343719482
Test_1599,0.01987823098897934,0.026147864758968353,0.9315919280052185,0.0223819799721241
Test_1600,0.9257268309593201,0.014822418801486492,0.027752269059419632,0.03169849142432213
Test_1601,0.024406462907791138,0.026814298704266548,0.027035018429160118,0.9217442274093628
Test_1602,0.7261121273040771,0.16190595924854279,0.06211947277188301,0.04986239969730377
Test_1603,0.015178064815700054,0.01919003762304783,0.9470700025558472,0.01856188476085663
Test_1604,0.016272669658064842,0.022575851529836655,0.9330587387084961,0.02809285745024681
Test_1605,0.019686318933963776,0.029948323965072632,0.02594749443233013,0.9244179129600525
Test_1606,0.030852660536766052,0.5208262205123901,0.3740170896053314,0.0743040218949318
Test_1607,0.6863835453987122,0.03204312548041344,0.04375595971941948,0.23781731724739075
Test_1608,0.034424565732479095,0.6694643497467041,0.24948875606060028,0.04662236198782921
Test_1609,0.019689664244651794,0.0930291935801506,0.8420671224594116,0.04521398991346359
Test_1610,0.9339552521705627,0.01500839926302433,0.023980170488357544,0.02705611102283001
Test_1611,0.06361907720565796,0.034987758845090866,0.04063285514712334,0.8607602715492249
Test_1612,0.021878836676478386,0.13752415776252747,0.7707828879356384,0.06981409341096878
Test_1613,0.042644187808036804,0.841558039188385,0.040875740349292755,0.0749221220612526
Test_1614,0.04421054944396019,0.2308216691017151,0.44233542680740356,0.28263235092163086
Test_1615,0.026773177087306976,0.03700415417551994,0.031517282128334045,0.9047053456306458
Test_1616,0.017854928970336914,0.027697578072547913,0.927605390548706,0.02684209495782852
Test_1617,0.012649583630263805,0.02638864889740944,0.9387140274047852,0.022247804328799248
Test_1618,0.7517317533493042,0.03030283749103546,0.034205902367830276,0.1837594360113144
Test_1619,0.043903037905693054,0.035280704498291016,0.046923767775297165,0.8738925457000732
Test_1620,0.017395442351698875,0.02518535405397415,0.9350465536117554,0.022372586652636528
Test_1621,0.02362102083861828,0.04907183721661568,0.04037138819694519,0.8869357705116272
Test_1622,0.9191887378692627,0.0174045879393816,0.030805369839072227,0.03260134905576706
Test_1623,0.028407087549567223,0.1208273395895958,0.04945589601993561,0.8013096451759338
Test_1624,0.9035452604293823,0.023171039298176765,0.03759815916419029,0.03568560257554054
Test_1625,0.03065834566950798,0.035153329372406006,0.8993983268737793,0.034789979457855225
Test_1626,0.009161673486232758,0.8933439254760742,0.07108426839113235,0.026410063728690147
Test_1627,0.011455164290964603,0.9322269558906555,0.02430446818470955,0.032013360410928726
Test_1628,0.015780221670866013,0.02430453523993492,0.9325056076049805,0.027409659698605537
Test_1629,0.038736432790756226,0.058177296072244644,0.0438220277428627,0.8592643141746521
Test_1630,0.022714762017130852,0.03810819610953331,0.034218236804008484,0.9049588441848755
Test_1631,0.015603921376168728,0.02279343269765377,0.9392291307449341,0.022373486310243607
Test_1632,0.023352129384875298,0.02548833005130291,0.9296057224273682,0.02155381068587303
Test_1633,0.01435146201401949,0.021375004202127457,0.944271445274353,0.02000211365520954
Test_1634,0.013006479479372501,0.9121479392051697,0.04952492564916611,0.02532065287232399
Test_1635,0.030418818816542625,0.2125958800315857,0.7062994241714478,0.0506858192384243
Test_1636,0.02502560056746006,0.5309081077575684,0.396288126707077,0.047778140753507614
Test_1637,0.01108851470053196,0.021327674388885498,0.9493653774261475,0.018218398094177246
Test_1638,0.9424663186073303,0.013926086015999317,0.020903462544083595,0.02270415425300598
Test_1639,0.025250855833292007,0.029264291748404503,0.026814481243491173,0.9186704158782959
Test_1640,0.9343857169151306,0.014480099081993103,0.02586297132074833,0.025271229445934296
Test_1641,0.018002362921833992,0.039412956684827805,0.02626427449285984,0.9163203835487366
Test_1642,0.92985999584198,0.016484560444951057,0.029278459027409554,0.024377061054110527
Test_1643,0.01687018759548664,0.02227500081062317,0.9365728497505188,0.024281902238726616
Test_1644,0.015421165153384209,0.9046551585197449,0.04474220424890518,0.035181377083063126
Test_1645,0.0165095254778862,0.021982913836836815,0.9410316348075867,0.020475948229432106
Test_1646,0.014648064970970154,0.02133408561348915,0.9444682598114014,0.019549701362848282
Test_1647,0.016391532495617867,0.022318154573440552,0.9387422800064087,0.02254815399646759
Test_1648,0.01835966855287552,0.12405042350292206,0.7998775243759155,0.057712431997060776
Test_1649,0.014669375494122505,0.01852044090628624,0.947242021560669,0.019568180665373802
Test_1650,0.032527029514312744,0.1602659970521927,0.7602269053459167,0.04698007553815842
Test_1651,0.020758694037795067,0.07635775953531265,0.6479623913764954,0.2549211382865906
Test_1652,0.022845977917313576,0.03571813181042671,0.912784993648529,0.02865087240934372
Test_1653,0.021369855850934982,0.028783170506358147,0.9115785956382751,0.03826827555894852
Test_1654,0.031870923936367035,0.040976010262966156,0.8917202353477478,0.03543290123343468
Test_1655,0.023587753996253014,0.033330466598272324,0.02735186368227005,0.9157298803329468
Test_1656,0.01231524907052517,0.01949164643883705,0.9465616941452026,0.021631311625242233
Test_1657,0.01630406267940998,0.8093901872634888,0.043699100613594055,0.13060669600963593
Test_1658,0.024985726922750473,0.3473614454269409,0.5826662182807922,0.044986601918935776
Test_1659,0.013709381222724915,0.01998760551214218,0.949209988117218,0.01709304377436638
Test_1660,0.02992052026093006,0.03263644874095917,0.031652990728616714,0.9057900905609131
Test_1661,0.01604853942990303,0.022206507623195648,0.9385414123535156,0.02320350520312786
Test_1662,0.9373699426651001,0.01646282523870468,0.022979145869612694,0.023188157007098198
Test_1663,0.01664101518690586,0.028839528560638428,0.9300209879875183,0.024498451501131058
Test_1664,0.025228913873434067,0.025782106444239616,0.02805737964808941,0.9209315180778503
Test_1665,0.04750106483697891,0.6730961203575134,0.23174422979354858,0.04765870049595833
Test_1666,0.036982689052820206,0.29854705929756165,0.6174700856208801,0.04700016602873802
Test_1667,0.8174353837966919,0.03050415962934494,0.10902700573205948,0.043033331632614136
Test_1668,0.026151111349463463,0.03550448641180992,0.029077719897031784,0.9092667102813721
Test_1669,0.025295725092291832,0.27687931060791016,0.565437912940979,0.13238705694675446
Test_1670,0.02575847879052162,0.031662292778491974,0.02903965301811695,0.9135395884513855
Test_1671,0.014540444128215313,0.018688350915908813,0.945612370967865,0.02115885727107525
Test_1672,0.022741753607988358,0.033155426383018494,0.026327449828386307,0.9177753329277039
Test_1673,0.020975517109036446,0.03699462488293648,0.028022341430187225,0.9140074253082275
Test_1674,0.020354844629764557,0.03024858608841896,0.023225056007504463,0.9261715412139893
Test_1675,0.9239399433135986,0.01551588624715805,0.032580018043518066,0.027964172884821892
Test_1676,0.07101371139287949,0.03742209076881409,0.08817215263843536,0.8033921122550964
Test_1677,0.07768461108207703,0.04237217828631401,0.040977343916893005,0.8389658331871033
Test_1678,0.01725688762962818,0.08675718307495117,0.8673573136329651,0.028628600761294365
Test_1679,0.02715219371020794,0.040505729615688324,0.03368928283452988,0.8986527323722839
Test_1680,0.03468365594744682,0.03634538874030113,0.04061705619096756,0.8883539438247681
Test_1681,0.07422912865877151,0.11483870446681976,0.15753977000713348,0.6533923149108887
Test_1682,0.030684761703014374,0.7311596274375916,0.18283414840698242,0.05532154068350792
Test_1683,0.01786494441330433,0.023016860708594322,0.9352983236312866,0.023819895461201668
Test_1684,0.9394058585166931,0.014885730110108852,0.023465508595108986,0.022242840379476547
Test_1685,0.9118132591247559,0.018646033480763435,0.03236328437924385,0.03717741370201111
Test_1686,0.8806960582733154,0.0263302493840456,0.057310886681079865,0.03566276654601097
Test_1687,0.01771918311715126,0.4849306643009186,0.453657329082489,0.04369284212589264
Test_1688,0.01511077769100666,0.022173477336764336,0.9394599199295044,0.023255761712789536
