image_id,healthy,multiple_diseases,rust,scab
Test_1216,1.039029640104161e-09,1.6283941972616844e-09,1.0,2.957352787137657e-13
Test_1217,0.0025175558403134346,1.7816188346841955e-06,1.4047823526652792e-07,0.997480571269989
Test_1218,2.0871155470558733e-08,8.79314399071518e-09,1.9067126350025276e-13,1.0
Test_1219,2.4882881670927615e-13,4.492336458383761e-08,1.0,3.710689741587281e-12
Test_1220,1.3761980000026597e-08,1.9740633661058382e-07,1.7092321888357784e-14,0.9999997615814209
Test_1221,0.9999972581863403,2.4904190922825364e-06,1.2443611474566296e-08,2.2229220064673427e-07
Test_1222,5.8775126987598014e-09,3.154065897348346e-09,1.0,6.741316838088096e-09
Test_1223,0.99996018409729,4.48973409561404e-08,3.6050092603545636e-05,3.8148432395246346e-06
Test_1224,1.827738742576912e-07,0.00011109081970062107,0.9998883008956909,4.036348002500745e-07
Test_1225,4.854601229453692e-06,1.9971486835856922e-05,0.9999749660491943,2.0710118064926064e-07
Test_1226,6.257780000851199e-07,0.0015331772156059742,0.9984652996063232,9.33040439576871e-07
Test_1227,2.116228438909124e-17,1.636761600997785e-16,1.0,4.938937917808574e-21
Test_1228,3.790812286297296e-08,1.6500767766047808e-11,1.0,8.01680354803692e-17
Test_1229,0.9948466420173645,0.002994613954797387,0.00019853182311635464,0.00196012482047081
Test_1230,0.00016423997294623405,1.9846407667500898e-05,0.9995984435081482,0.00021751390886493027
Test_1231,0.9999995231628418,3.0057879030209733e-07,1.3056495440366689e-08,1.0305575415259227e-07
Test_1232,0.9999173879623413,5.476832939166343e-06,2.538020567044441e-07,7.686721801292151e-05
Test_1233,2.522796478388045e-07,0.01776636205613613,0.982232391834259,9.280664698962937e-07
Test_1234,2.639142016036544e-09,1.5608604686523364e-11,1.0,5.815966631905756e-12
Test_1235,0.9999961853027344,2.6811130737769417e-06,1.3820818267618051e-08,1.241812697116984e-06
Test_1236,0.010314631275832653,0.0029831682331860065,2.2268437533057295e-05,0.9866799116134644
Test_1237,5.671382297123273e-08,2.935624979727436e-05,0.9995405673980713,0.00043004617327824235
Test_1238,2.005829458084918e-08,5.914534972895069e-10,1.0,1.3936249376733656e-10
Test_1239,1.7970896806218661e-06,1.441719064132485e-06,4.962848354495009e-09,0.9999967813491821
Test_1240,2.155810320298053e-14,2.753713767699329e-14,1.0,7.706061735838921e-18
Test_1241,0.9899119138717651,5.816574777384176e-09,5.400014657652719e-09,0.010088137350976467
Test_1242,6.684386448796431e-07,3.4419849725964013e-07,1.825717493852963e-10,0.9999990463256836
Test_1243,1.1611283490253754e-08,2.7132726287959485e-08,1.0,1.1199582594656476e-08
Test_1244,7.5966690928908065e-06,6.826360365863593e-09,1.1525500172304692e-11,0.9999923706054688
Test_1245,1.8418021454635891e-06,2.1206197686751693e-07,3.6304822089076416e-16,0.9999979734420776
Test_1246,0.2120130956172943,2.6283776605851017e-05,3.036271209566621e-06,0.7879576683044434
Test_1247,1.5438349691976327e-06,3.089128242095285e-08,0.9999984502792358,3.834196515839494e-09
Test_1248,2.347835037497248e-09,1.0531497895982511e-10,1.0,4.189565988105487e-15
Test_1249,1.425231599405663e-10,2.439219486116695e-11,1.0,2.8969908069664818e-11
Test_1250,0.01519258413463831,0.0023372904397547245,2.258998165416415e-06,0.9824678301811218
Test_1251,0.00018300196097698063,1.116652356358827e-06,6.983810751926001e-11,0.9998158812522888
Test_1252,5.899733284374375e-13,8.439750634470222e-12,1.0,1.998423890698384e-16
Test_1253,8.427010698142112e-07,2.0763273766988277e-08,1.980569198499916e-14,0.9999991655349731
Test_1254,0.9999933242797852,2.9352538177818133e-09,4.070886738816171e-09,6.641404979745857e-06
Test_1255,0.16069212555885315,0.0002879574603866786,4.977729986421764e-05,0.8389700651168823
Test_1256,8.085574987326538e-10,1.2525455872491875e-07,0.9999998807907104,2.809056987018721e-09
Test_1257,1.1271904440945946e-05,5.233636670709529e-07,2.0785646424534288e-15,0.9999881982803345
Test_1258,0.9999995231628418,6.978704192306395e-08,5.39052749104485e-08,3.872968079576822e-07
Test_1259,0.9996579885482788,1.7144584489869885e-05,5.935514764132677e-07,0.0003242069506086409
Test_1260,1.740511470416095e-05,0.00027387746376916766,1.1766858420969584e-07,0.9997085928916931
Test_1261,4.197655817804978e-18,2.0824113578800894e-14,1.0,1.2916500313297745e-25
Test_1262,0.9994008541107178,8.01825024154823e-07,6.630126154050231e-05,0.0005319691263139248
Test_1263,2.19865523831686e-05,0.01307230070233345,0.9869008660316467,4.854472990700742e-06
Test_1264,0.9999815225601196,2.6373257355771784e-07,8.420582844337332e-07,1.7409394786227494e-05
Test_1265,0.24766068160533905,0.0003365978191141039,1.8581397398520494e-06,0.7520008683204651
Test_1266,2.523433986191525e-18,3.727521627949412e-14,1.0,4.4089779936157026e-23
Test_1267,0.7778651118278503,9.324213169747964e-05,5.891587989026448e-06,0.22203564643859863
Test_1268,1.9317032240451226e-07,4.5824381231795996e-05,0.9999417066574097,1.2261776646482758e-05
Test_1269,8.132587390718982e-05,3.5690496588358656e-05,0.9998656511306763,1.732382588670589e-05
Test_1270,2.1540721206747548e-07,0.0012554178247228265,0.9987245202064514,1.9937970137107186e-05
Test_1271,8.452322504126641e-07,1.5837596789580743e-09,3.8463388724041536e-11,0.9999991655349731
Test_1272,1.462627636783509e-07,2.2067159211047738e-09,0.9999998807907104,2.8568304406145772e-12
Test_1273,0.9999992847442627,1.7277422159622802e-08,9.660003996714295e-08,6.175132511998527e-07
Test_1274,0.010006326250731945,0.007089746184647083,1.6031634686441976e-06,0.9829023480415344
Test_1275,3.035900350556453e-11,1.5295363933742756e-11,1.0,1.3032584451726226e-14
Test_1276,0.0055947271175682545,0.0005926084122620523,4.2825563468795735e-06,0.9938083291053772
Test_1277,4.892818586574278e-16,2.5416509175091306e-11,1.0,3.447466976367957e-16
Test_1278,0.9767830967903137,0.0005489950999617577,0.0015902258455753326,0.021077651530504227
Test_1279,6.832710255366692e-07,6.513302253097208e-08,7.0235497105775035e-12,0.9999992847442627
Test_1280,2.2641266639311652e-09,2.1535767613656276e-10,1.0,5.69288158280834e-11
Test_1281,7.01014869264327e-07,0.0031692732591181993,0.9965121150016785,0.000317848491249606
Test_1282,0.9991239905357361,6.372752250172198e-05,6.6660504671745e-06,0.000805628951638937
Test_1283,1.439667812519474e-06,1.8929018352764615e-09,0.9999985694885254,5.294853444581804e-10
Test_1284,0.8377832174301147,0.15296347439289093,0.0056006209924817085,0.003652734449133277
Test_1285,0.9999998807907104,4.1058694222328995e-08,1.1924902310056495e-07,1.4789413249616246e-08
Test_1286,0.9999911785125732,1.4343611631773001e-08,1.7847229472067738e-08,8.880021596269216e-06
Test_1287,0.9999998807907104,6.627467996622727e-08,1.0903960401265067e-08,4.263512209945475e-08
Test_1288,0.9999996423721313,2.1761459834124253e-07,6.773416316718794e-08,2.7491438459037454e-08
Test_1289,0.04406934976577759,1.3001590559724718e-06,1.92328716366319e-05,0.9559100866317749
Test_1290,6.701570328004891e-06,0.00022293429356068373,4.3377332281657743e-10,0.9997703433036804
Test_1291,2.72806100838352e-05,4.747091963963612e-08,2.089507233904442e-09,0.9999727010726929
Test_1292,4.031071920707063e-09,7.005811930582695e-09,1.0,2.4089365918689154e-11
Test_1293,2.5527064281050116e-05,0.036278098821640015,0.015735739842057228,0.9479606747627258
Test_1294,0.48142141103744507,0.0017321549821645021,1.3548790320783155e-06,0.5168451070785522
Test_1295,1.0497316793589562e-08,0.0034076301380991936,0.9965924024581909,6.657382978225712e-10
Test_1296,0.9999985694885254,4.2051031101664194e-08,2.0297823866144427e-08,1.426309609087184e-06
Test_1297,0.0012684185057878494,4.190148501947988e-06,2.4789859054408225e-10,0.9987273812294006
Test_1298,1.9125918981899304e-07,2.3749933461658657e-05,0.9999759197235107,7.889520503567837e-08
Test_1299,1.0702015649003381e-15,2.7232762726909673e-18,1.0,1.081391228587116e-21
Test_1300,4.71127954357331e-12,4.975018730313252e-10,1.0,2.5413770073827793e-14
Test_1301,2.665085219177854e-08,5.1130606152582914e-05,0.9999475479125977,1.3556673366110772e-06
Test_1302,3.7935191699034476e-07,0.0006423263112083077,2.7281952252877772e-09,0.999357283115387
Test_1303,3.2343197114000034e-15,6.254830519221129e-15,1.0,6.768252154580518e-26
Test_1304,2.1417873984769242e-12,1.011410621920561e-09,0.9999998807907104,1.4827276118012378e-07
Test_1305,1.2598528123519692e-11,1.983486014323077e-10,1.0,1.434463365628836e-17
Test_1306,5.325323581928387e-05,8.93808919499861e-06,5.861562901721129e-10,0.9999377727508545
Test_1307,5.29550246242254e-25,1.335418778404095e-21,1.0,3.1448720357838536e-33
Test_1308,0.00011882128455908969,9.520045551880685e-08,1.4906732792585586e-10,0.9998810291290283
Test_1309,0.9996806383132935,0.0003113799903076142,5.350197625375586e-06,2.648122745085857e-06
Test_1310,2.6035256723844213e-06,1.4005496495883563e-07,1.285977333509436e-07,0.9999971389770508
Test_1311,0.9992677569389343,1.7666848179942463e-06,1.1665804322547046e-06,0.0007292627124115825
Test_1312,0.14928708970546722,0.014437640085816383,0.6793950200080872,0.1568802148103714
Test_1313,5.2637439545977216e-11,5.911377498613035e-10,1.0,1.587060864671752e-11
Test_1314,1.839315331153557e-07,2.179046077799285e-06,0.999995231628418,2.4374062377319206e-06
Test_1315,0.9923018217086792,7.878668111516163e-05,8.010882083908655e-06,0.0076113068498671055
Test_1316,0.9999805688858032,9.813668384595076e-07,5.40548739991209e-07,1.7879878214444034e-05
Test_1317,0.0001837026356952265,0.08059007674455643,4.720661763712997e-06,0.9192215204238892
Test_1318,1.2898195564048365e-05,0.0008082657586783171,1.644941738376815e-09,0.9991788268089294
Test_1319,3.5169449574823375e-07,0.00019041800987906754,0.999799907207489,9.28693771129474e-06
Test_1320,2.032363227044698e-05,2.0106620013393695e-06,3.4012678895578574e-08,0.9999775886535645
Test_1321,5.278790558804758e-05,0.9953083395957947,0.004319123458117247,0.00031977336038835347
Test_1322,0.9999997615814209,1.1300459457075362e-09,2.2290699064342334e-07,4.010815117527766e-12
Test_1323,3.4929819453521915e-11,1.639128441865978e-07,0.9999998807907104,3.96266353064334e-11
Test_1324,1.0,1.0977528219768828e-08,1.1186265247431493e-08,4.698906153066673e-09
Test_1325,0.000260940141743049,0.43691593408584595,7.356431069638347e-06,0.5628157258033752
Test_1326,0.0007378445006906986,0.0007074902532622218,4.796808728002588e-09,0.9985546469688416
Test_1327,3.935529124809989e-10,1.3102754564897623e-05,0.9999868869781494,1.106653917809508e-11
Test_1328,0.0006346374284476042,0.0009422219009138644,4.4711330815516703e-07,0.9984227418899536
Test_1329,4.349384418703313e-14,3.375509236274582e-13,1.0,1.6453571632327885e-13
Test_1330,0.9999895095825195,4.967877771377971e-07,2.4372164375563443e-07,9.81280390988104e-06
Test_1331,7.946936511626923e-12,5.771956801403633e-10,1.0,1.551167796712105e-17
Test_1332,0.001838571741245687,1.4649242075392976e-05,6.318490175516445e-10,0.9981467723846436
Test_1333,1.1764155516402752e-07,0.057258620858192444,4.350619065007777e-07,0.9427408576011658
Test_1334,0.016632886603474617,4.2672436393331736e-05,5.263982529868372e-07,0.9833239912986755
Test_1335,1.2769590940209241e-09,5.389634338825999e-07,0.9999994039535522,1.1493809459750537e-08
Test_1336,1.0492114954629983e-09,5.1955035829109875e-09,1.0,1.5554933729955422e-10
Test_1337,2.252758713439107e-05,0.0004170419415459037,0.9995586276054382,1.8077122376780608e-06
Test_1338,1.4386577262825995e-08,3.672459669701311e-08,1.0,2.1143981010496304e-10
Test_1339,0.9999639987945557,6.420590125344461e-06,1.4382641211341252e-07,2.947137545561418e-05
Test_1340,0.0002750905405264348,0.007788289338350296,1.0872768143599387e-06,0.9919354319572449
Test_1341,4.365319911103782e-11,1.9653940341868292e-07,0.9999997615814209,1.2547455479142156e-12
Test_1342,0.00015265574620570987,0.008380378596484661,0.9914039373397827,6.30460272077471e-05
Test_1343,0.00011684813944157213,3.0607147891714703e-06,1.3027727507886055e-10,0.9998800754547119
Test_1344,4.404961941872898e-07,1.9130204975681409e-07,0.9999994039535522,1.2405963367712047e-08
Test_1345,2.6472237095731543e-06,1.2747781511279754e-05,0.9999704360961914,1.4202543752617203e-05
Test_1346,0.001718959421850741,0.0003200837236363441,6.015206999165912e-09,0.9979609251022339
Test_1347,0.008894852362573147,0.058880776166915894,3.3765049010980874e-05,0.9321906566619873
Test_1348,0.00013770187797490507,0.08250980079174042,0.00039629897219128907,0.9169561862945557
Test_1349,2.9092623776705295e-07,0.007658020127564669,0.9923363924026489,5.250334652373567e-06
Test_1350,0.9999974966049194,1.0828870955492675e-07,1.5827370702936605e-07,2.2102260572864907e-06
Test_1351,7.271605113601254e-07,9.777277591638267e-05,0.9945759773254395,0.005325515754520893
Test_1352,2.3021669903755537e-07,1.167820329328606e-07,0.9999990463256836,5.924247261646087e-07
Test_1353,0.9930213093757629,0.0003740786050911993,0.001339732320047915,0.005264913197606802
Test_1354,0.99993896484375,7.786096034578804e-07,5.633189357467927e-05,3.861263849103125e-06
Test_1355,0.9999951124191284,3.5249283882876625e-06,1.2181139936728869e-06,1.358603043399853e-07
Test_1356,2.4478849834999334e-15,1.685208640385752e-13,6.8175540471830595e-22,1.0
Test_1357,1.305281477488021e-16,1.0724492515291721e-14,1.0,8.197180540228642e-21
Test_1358,0.0017940193647518754,1.5554302308373735e-06,3.020851124801993e-08,0.9982043504714966
Test_1359,0.9999984502792358,2.1000253619396503e-11,4.6378983986627986e-11,1.521154217698495e-06
Test_1360,7.037749272242877e-10,6.384689443805769e-10,1.0,1.9848387256687916e-12
Test_1361,3.243018483964355e-12,2.8878235913687433e-10,1.0,1.3586472848462969e-14
Test_1362,1.0452064458377208e-07,9.564940484096951e-08,0.9999997615814209,9.490621179567005e-13
Test_1363,2.0507533171620906e-11,9.92542315003675e-09,1.0,3.2459178574140157e-12
Test_1364,4.685017302108463e-06,0.001303142518736422,0.9986920952796936,1.5356312133008032e-07
Test_1365,0.9999998807907104,6.5593406262109966e-09,1.3270093912609582e-09,6.407668706742697e-08
Test_1366,8.064061489676533e-07,1.6733423763071187e-05,4.355639182662685e-10,0.999982476234436
Test_1367,4.977932996363954e-12,3.0854800051743903e-12,1.0,1.002533902689205e-15
Test_1368,1.1676533407566558e-15,4.125308428193364e-10,1.0,7.822610831667576e-14
Test_1369,0.9995908141136169,7.096915396687109e-06,3.443929870172724e-07,0.000401747616706416
Test_1370,9.399893308170704e-09,9.716909698909149e-05,0.9999028444290161,5.4757935963323234e-09
Test_1371,0.00018573268607724458,0.4355555474758148,3.239381385355955e-06,0.5642554759979248
Test_1372,0.9973220229148865,6.777319504180923e-05,3.581119381124154e-05,0.0025744889862835407
Test_1373,0.8540930151939392,0.08260133117437363,0.03814203664660454,0.02516362816095352
Test_1374,1.9975750220613264e-10,1.0105544873129091e-10,1.0,6.971332301171753e-15
Test_1375,0.011524364352226257,0.4178391993045807,0.012404310517013073,0.5582321286201477
Test_1376,0.9999630451202393,1.0800369665275866e-07,7.93505279261808e-08,3.6746358091477305e-05
Test_1377,1.1538876520944541e-08,5.172243189299763e-10,1.0,1.4698070316399026e-08
Test_1378,0.8617164492607117,0.002632987452670932,5.932604835834354e-05,0.13559117913246155
Test_1379,8.123038810481376e-07,1.9733521185116842e-05,0.9998229146003723,0.00015656309551559389
Test_1380,0.0006336226942948997,0.9704253673553467,0.023846620693802834,0.00509443087503314
Test_1381,0.999886155128479,9.460532601224259e-05,1.5865117575231125e-06,1.7642165403231047e-05
Test_1382,3.872789866576909e-10,6.901105393808393e-07,0.9999992847442627,8.962720565719451e-10
Test_1383,4.844036283202513e-08,8.115638022720972e-11,2.5102369686308594e-23,1.0
Test_1384,6.11383729847148e-05,0.020432259887456894,8.171680554447391e-10,0.9795066118240356
Test_1385,0.0008042578119784594,0.0005977108958177269,4.137636011591894e-09,0.998598039150238
Test_1386,5.2873495803851256e-08,2.9586904020106886e-06,0.9999969005584717,1.1429980872890155e-07
Test_1387,0.0005338601185940206,0.14575190842151642,4.856270834352472e-07,0.8537137508392334
Test_1388,1.3971295474701773e-11,4.8032234190031886e-08,1.0,9.52091253059173e-11
Test_1389,8.488821379160072e-08,3.8270282942676204e-08,0.9998071789741516,0.00019268265168648213
Test_1390,1.3447940538924286e-09,2.3940165192470886e-06,0.999997615814209,2.087560506403019e-11
Test_1391,4.157813687528239e-13,9.924799870830725e-10,1.0,2.0289837382924877e-14
Test_1392,2.7952943071340997e-08,2.3554387098556617e-06,0.999997615814209,1.4399852144020286e-10
Test_1393,2.805452822940424e-06,2.885627509385813e-06,0.999994158744812,1.4126558767202368e-07
Test_1394,6.281645255512558e-06,2.4769988158368506e-06,9.786721433258094e-10,0.9999912977218628
Test_1395,1.0289040452970966e-11,2.6639396244476643e-10,1.0,1.536782989275745e-13
Test_1396,1.1985751370957587e-05,0.047434478998184204,0.9512678384780884,0.0012857714900746942
Test_1397,1.3596086319012102e-06,0.0008828971767798066,0.9991154074668884,3.5707071788237954e-07
Test_1398,2.3390656078703387e-09,1.4221169131189981e-08,1.0,4.4390697714891125e-12
Test_1399,3.5358526002948754e-12,1.1778980568699637e-11,1.0,1.2576692345975943e-13
Test_1400,2.3356328426871187e-08,3.070160659035537e-08,1.9763602917850093e-13,1.0
Test_1401,1.4249552577894065e-06,7.722354666839237e-07,2.600689845769222e-13,0.9999978542327881
Test_1402,0.9991077780723572,1.4921650404176034e-07,1.609097068921983e-07,0.0008919606334529817
Test_1403,6.773162031237234e-10,5.793268087472825e-10,1.0,6.766386929923929e-12
Test_1404,5.5250148616473255e-16,1.6549401191859445e-16,1.0,2.441463412270531e-22
Test_1405,1.2779334923607166e-08,9.683020834927447e-06,0.9999903440475464,1.2441604191337774e-08
Test_1406,9.238552780318869e-15,5.288561336904904e-14,1.0,8.331737015270969e-17
Test_1407,1.496641016274225e-05,0.0006455719703808427,4.757576999026014e-09,0.9993394017219543
Test_1408,0.9999934434890747,1.931111048847356e-09,8.838623166695925e-09,6.593714260816341e-06
Test_1409,0.0013266517780721188,0.003334818873554468,0.00020836661860812455,0.995130181312561
Test_1410,3.248175816858434e-12,4.152525491431941e-13,1.0,1.2215110836748732e-15
Test_1411,0.0006567302043549716,3.160880078212358e-05,5.6615323540398776e-11,0.9993116855621338
Test_1412,0.7445788383483887,4.988498503166738e-09,1.39800454199146e-11,0.2554212212562561
Test_1413,3.371229104232043e-05,0.0003395463863853365,1.561797489557648e-06,0.9996252059936523
Test_1414,3.377231152612396e-14,2.911470435400243e-13,1.0,5.926961570962293e-19
Test_1415,0.9395860433578491,9.021838195621967e-05,5.597511858468351e-07,0.06032320857048035
Test_1416,1.0,5.703745201840471e-12,1.2261419657377814e-10,6.198658808465041e-10
Test_1417,7.956306262713042e-07,5.122137736179866e-07,2.8194634127398643e-11,0.9999986886978149
Test_1418,0.100413016974926,0.004247365053743124,1.1382942830095999e-05,0.8953282833099365
Test_1419,2.3897357095847838e-05,0.005249200854450464,0.9943126440048218,0.00041425315430387855
Test_1420,0.0004670951166190207,0.0004281506990082562,1.0097132907560535e-08,0.9991047382354736
Test_1421,0.0053935544565320015,6.782192212995142e-05,4.658904728671587e-08,0.9945386052131653
Test_1422,9.393925389086441e-14,9.36993321473678e-13,1.0,2.6908761202875005e-14
Test_1423,1.3023165656989022e-08,1.8929239331555436e-07,0.9999997615814209,2.1426609819741316e-08
Test_1424,0.9998587369918823,1.1069585070799803e-07,7.718342409646084e-09,0.00014113768702372909
Test_1425,2.6899474401403944e-12,4.006003029299876e-10,1.0,1.1933032686983758e-11
Test_1426,1.8209742336239287e-07,3.3823237544083895e-08,0.9999994039535522,3.7302879718481563e-07
Test_1427,0.0001306746999034658,0.045301858335733414,1.206735396408476e-05,0.9545553922653198
Test_1428,0.0009885571198537946,7.001953053986654e-05,7.969857662715185e-09,0.9989414811134338
Test_1429,1.0,1.9823588603973263e-10,1.1715695968916862e-08,2.1530512928080725e-09
Test_1430,0.9999998807907104,1.856234610464469e-09,2.346919769635747e-09,8.78466579479209e-08
Test_1431,0.9999748468399048,4.1651287574495655e-06,1.8044371472569765e-06,1.9185576093150303e-05
Test_1432,3.043809926328578e-10,1.6871291030895463e-09,1.0,1.476377631259851e-10
Test_1433,1.809977767663895e-08,5.695323466170521e-07,0.9999990463256836,3.5744838555729075e-07
Test_1434,5.387937931606386e-16,5.076326581310298e-10,1.0,2.718408883886354e-15
Test_1435,5.464302148538991e-07,0.8830198049545288,1.1683577127996614e-07,0.11697956174612045
Test_1436,1.7250164319193573e-07,0.35445356369018555,0.6455246210098267,2.1674703020835295e-05
Test_1437,2.3649820573038924e-14,6.945305441874439e-10,1.0,2.9684488374315254e-12
Test_1438,1.4621355148847215e-05,0.003327323356643319,0.9964811205863953,0.00017703020421322435
Test_1439,0.999988317489624,1.1694648582860623e-09,2.5990786411966837e-08,1.173092550743604e-05
Test_1440,0.0003744743880815804,0.0027031025383621454,0.3717198371887207,0.6252025961875916
Test_1441,1.4905811696053206e-08,4.173622073722072e-06,0.9999958276748657,1.9046966226454742e-09
Test_1442,0.004443799611181021,2.4901355573092587e-05,4.7851504980656046e-09,0.9955313801765442
Test_1443,0.99992835521698,9.078297580344952e-08,3.203933784945434e-09,7.156388164730743e-05
Test_1444,0.00014284031931310892,0.13690301775932312,0.862791895866394,0.00016231204790528864
Test_1445,0.30771833658218384,0.0028653026092797518,0.0009429676574654877,0.6884734034538269
Test_1446,0.9999681711196899,1.5564532077405602e-05,1.0979491094076366e-07,1.6100675566121936e-05
Test_1447,1.383889866701793e-05,2.072354436677415e-05,1.7466708635005546e-11,0.9999654293060303
Test_1448,0.9999915361404419,6.605902935774566e-09,3.797026026930439e-10,8.40987286210293e-06
Test_1449,1.0526189919701778e-09,7.26575279941244e-08,0.9999998807907104,1.1714764269754596e-08
Test_1450,0.999992847442627,5.640808353746252e-07,1.9499072578810228e-08,6.569117431354243e-06
Test_1451,0.0002416165079921484,0.2340569645166397,2.628564470796846e-05,0.7656751275062561
Test_1452,0.0013526116963475943,3.919128721463494e-05,1.5604184611106575e-08,0.9986081719398499
Test_1453,8.930038605215146e-16,6.365539948888753e-16,1.0,2.768058137919272e-22
Test_1454,0.9999942779541016,1.4270539194782828e-09,1.303134578023446e-08,5.715866336686304e-06
Test_1455,0.00035552994813770056,0.0005569554050453007,2.7052367386204423e-06,0.9990848302841187
Test_1456,1.496405843681714e-08,4.051430096296826e-06,0.9999959468841553,2.4220391317553158e-11
Test_1457,3.5460863045955193e-07,0.0007739035645499825,0.9992257356643677,5.6541285431421784e-08
Test_1458,1.1291357395748491e-06,8.681575280888865e-08,1.3083789694029457e-12,0.9999988079071045
Test_1459,5.363333599461839e-08,9.790849617274944e-06,0.9999834299087524,6.71023917675484e-06
Test_1460,3.272417276392603e-12,3.3822056077050314e-14,1.0,3.070059998539126e-17
Test_1461,1.4303781249724867e-11,4.317363480610403e-11,1.0,3.895349686799769e-14
Test_1462,6.848287908978179e-11,7.068337581905837e-11,1.0,1.111536349074349e-10
Test_1463,9.772391422302462e-06,0.00031237388611771166,0.9996761083602905,1.8383175302005839e-06
Test_1464,1.20554215499169e-08,3.133135351163219e-08,0.9999996423721313,3.1502801789429213e-07
Test_1465,6.792754136952794e-10,1.3858077636541566e-06,0.9999985694885254,1.1742549640980648e-11
Test_1466,0.9999208450317383,4.543602699413896e-06,3.80440651497338e-05,3.6594974517356604e-05
Test_1467,0.9996019005775452,1.1241198762945714e-06,0.0003963514172937721,7.229193101920828e-07
Test_1468,0.000609942595474422,2.71054759650724e-05,1.2642982216704013e-09,0.9993630051612854
Test_1469,0.9999978542327881,6.956948350733683e-09,1.0331068445168512e-08,2.157416929549072e-06
Test_1470,3.4089953970806164e-08,1.2313602582025851e-08,3.869746533737932e-18,1.0
Test_1471,0.0002262701018480584,0.002618036000058055,0.9434083700180054,0.053747352212667465
Test_1472,5.243378300989754e-11,4.7503285749428414e-09,1.0,4.691816934965232e-10
Test_1473,0.9999972581863403,2.7280705126031535e-06,2.0125709099261258e-08,6.3250955584237545e-09
Test_1474,2.0586294340319e-06,0.0003667929850053042,0.9995169639587402,0.00011418222129577771
Test_1475,5.088639869533942e-19,1.5440543629668943e-22,1.0,4.772042508971042e-31
Test_1476,2.821784391926485e-06,1.0236376191130603e-08,1.335208202682403e-12,0.9999971389770508
Test_1477,1.7440575902583078e-05,0.0004233397194184363,3.198849071850418e-06,0.9995560050010681
Test_1478,2.408469198654516e-17,1.887578181370481e-17,1.0,5.052103473028736e-24
Test_1479,0.0004106514388695359,0.8866718411445618,0.0012020888971164823,0.11171545088291168
Test_1480,1.8066502312132928e-25,3.121291401343264e-20,1.0,1.908824827678816e-29
Test_1481,0.16920122504234314,0.0002886677975766361,4.3114036429869884e-07,0.8305097222328186
Test_1482,3.99460805056151e-06,0.007747199386358261,4.0955178803869785e-08,0.9922487139701843
Test_1483,0.0009490731754340231,0.0011295906733721495,6.165995728224516e-06,0.9979152083396912
Test_1484,0.9996482133865356,3.679392102640122e-05,0.00030458494438789785,1.0342463610868435e-05
Test_1485,0.9998787641525269,3.3362808608217165e-05,3.877967628795886e-06,8.386065746890381e-05
Test_1486,1.6073216350192726e-18,1.3719583229091035e-14,1.0,3.4543594877733767e-19
Test_1487,7.69298513780825e-12,2.3183455155617594e-09,1.0,1.6562383409191028e-11
Test_1488,7.750919905902265e-08,1.8079555957228877e-05,0.9999240636825562,5.777073965873569e-05
Test_1489,2.968696743646396e-15,3.4566067785846144e-09,1.0,2.173726422385197e-14
Test_1490,0.052449293434619904,0.1251215785741806,2.310311174369417e-05,0.8224060535430908
Test_1491,7.065181125653908e-05,0.19905053079128265,0.16259147226810455,0.6382873058319092
Test_1492,1.1540574268789627e-12,1.0168140818223037e-07,0.9999998807907104,5.339899078471433e-10
Test_1493,0.9999995231628418,8.237638127184255e-08,1.9923942318200716e-07,8.357169178907498e-08
Test_1494,0.9999998807907104,1.7219717207694885e-08,6.311824840565805e-09,1.3793268749395793e-07
Test_1495,2.1780049792141654e-05,0.003030025167390704,2.1848902065357834e-07,0.9969479441642761
Test_1496,1.1744153880499653e-06,4.0644895449304386e-08,4.4742088506355415e-11,0.9999988079071045
Test_1497,6.342309643514454e-05,2.3467205778615607e-07,0.9999361038208008,2.4241828100457496e-07
Test_1498,0.0004926103283651173,0.10548167675733566,7.085915513016516e-06,0.8940185904502869
Test_1499,3.974474971357722e-09,2.4918585950217675e-06,0.9999974966049194,4.231560168932447e-08
Test_1500,0.0011814674362540245,0.008917522616684437,1.0983032439071394e-07,0.9899008274078369
Test_1501,4.5055556256556883e-05,0.6668704748153687,2.6284649834451557e-07,0.3330841660499573
Test_1502,0.00021590838150586933,0.00042219238821417093,7.277696312257831e-08,0.9993618130683899
Test_1503,0.9999995231628418,9.401142087028802e-10,4.994330993213225e-07,1.088691892192628e-08
Test_1504,1.29054660291672e-08,5.23013206077394e-08,0.9999998807907104,2.295865164647637e-10
Test_1505,4.206430315178977e-09,0.03875811770558357,0.9612419009208679,1.9007874441090422e-10
Test_1506,0.999854564666748,4.4776767026633024e-05,1.8704402009461774e-06,9.867420158116147e-05
Test_1507,0.9921712875366211,1.200519545818679e-05,4.7502212510153186e-06,0.007811944466084242
Test_1508,1.6612799527138122e-06,1.7333400137431454e-06,0.9999960660934448,6.133356578175153e-07
Test_1509,5.3882635256741196e-05,0.12969720363616943,1.440832875232445e-07,0.8702487349510193
Test_1510,1.2605805288501415e-08,1.1942777746298816e-05,0.9999861717224121,1.8977073068526806e-06
Test_1511,0.0004915217286907136,0.00021471444051712751,9.585829019442826e-09,0.9992936849594116
Test_1512,5.326723506726694e-10,6.877597513721412e-08,0.9999998807907104,9.426502911580315e-10
Test_1513,2.60855746725408e-11,5.6344376275774266e-08,1.0,3.99864985567433e-09
